year,age,marst:0,marst:6,marst:1,marst:2,marst:5,marst:4,marst:3,sex:1,sex:2,people
1910,50,0,0,0,1,0,0,0,0,1,51136
1910,50,0,0,0,0,0,1,0,1,0,16876
1910,50,0,0,0,0,0,1,0,0,1,15872
1910,50,0,0,0,0,1,0,0,1,0,162980
1910,50,0,0,0,0,1,0,0,0,1,349133
1910,50,0,1,0,0,0,0,0,1,0,234024
1910,50,0,1,0,0,0,0,0,0,1,143064
1910,55,0,0,1,0,0,0,0,1,0,1150671
1910,55,0,0,1,0,0,0,0,0,1,831002
1910,55,0,0,0,1,0,0,0,1,0,58429
1910,55,0,0,0,1,0,0,0,0,1,41818
1910,55,0,0,0,0,0,1,0,1,0,11588
1910,55,0,0,0,0,0,1,0,0,1,13604
1910,55,0,0,0,0,1,0,0,1,0,159445
1910,55,0,0,0,0,1,0,0,0,1,344073
1910,55,0,1,0,0,0,0,0,1,0,128225
1910,55,0,1,0,0,0,0,0,0,1,87154
1910,60,0,0,1,0,0,0,0,1,0,866733
1910,60,0,0,1,0,0,0,0,0,1,567012
1910,60,0,0,0,1,0,0,0,1,0,46600
1910,60,0,0,0,1,0,0,0,0,1,34258
1910,60,0,0,0,0,0,1,0,1,0,11840
1910,60,0,0,0,0,0,1,0,0,1,7307
1910,60,0,0,0,0,1,0,0,1,0,166759
1910,60,0,0,0,0,1,0,0,0,1,403523
1910,60,0,1,0,0,0,0,0,1,0,97489
1910,60,0,1,0,0,0,0,0,0,1,78597
1910,65,0,0,1,0,0,0,0,1,0,589950
1910,65,0,0,1,0,0,0,0,0,1,359200
1910,65,0,0,0,1,0,0,0,1,0,35272
1910,65,0,0,0,1,0,0,0,0,1,23174
1910,65,0,0,0,0,0,1,0,1,0,7305
1910,65,0,0,0,0,0,1,0,0,1,4029
1910,65,0,0,0,0,1,0,0,1,0,159953
1910,65,0,0,0,0,1,0,0,0,1,370783
1910,65,0,1,0,0,0,0,0,1,0,57679
1910,65,0,1,0,0,0,0,0,0,1,56682
1910,70,0,0,1,0,0,0,0,1,0,340058
1910,70,0,0,1,0,0,0,0,0,1,174823
1910,70,0,0,0,1,0,0,0,1,0,20401
1910,70,0,0,0,1,0,0,0,0,1,12847
1910,70,0,0,0,0,0,1,0,1,0,3275
1910,70,0,0,0,0,0,1,0,0,1,1260
1910,70,0,0,0,0,1,0,0,1,0,156672
1910,70,0,0,0,0,1,0,0,0,1,317130
1910,70,0,1,0,0,0,0,0,1,0,37530
1910,70,0,1,0,0,0,0,0,0,1,41563
1910,75,0,0,1,0,0,0,0,1,0,180118
1910,75,0,0,1,0,0,0,0,0,1,65750
1910,75,0,0,0,1,0,0,0,1,0,11838
1910,75,0,0,0,1,0,0,0,0,1,8060
1910,75,0,0,0,0,0,1,0,1,0,2519
1910,75,0,0,0,0,0,1,0,0,1,756
1910,75,0,0,0,0,1,0,0,1,0,110320
1910,75,0,0,0,0,1,0,0,0,1,257189
1910,75,0,1,0,0,0,0,0,1,0,17884
1910,75,0,1,0,0,0,0,0,0,1,19145
1910,80,0,0,1,0,0,0,0,1,0,68770
1910,80,0,0,1,0,0,0,0,0,1,18392
1910,80,0,0,0,1,0,0,0,1,0,6801
1910,80,0,0,0,1,0,0,0,0,1,4786
1910,80,0,0,0,0,0,1,0,1,0,754
1910,80,0,0,0,0,0,1,0,0,1,756
1910,80,0,0,0,0,1,0,0,1,0,78083
1910,80,0,0,0,0,1,0,0,0,1,139296
1910,80,0,1,0,0,0,0,0,1,0,7307
1910,80,0,1,0,0,0,0,0,0,1,11085
1910,85,0,0,1,0,0,0,0,1,0,20909
1910,85,0,0,1,0,0,0,0,0,1,4534
1910,85,0,0,0,1,0,0,0,1,0,1764
1910,85,0,0,0,1,0,0,0,0,1,1259
1910,85,0,0,0,0,0,1,0,1,0,252
1910,85,0,0,0,0,1,0,0,1,0,32995
1910,85,0,0,0,0,1,0,0,0,1,55420
1910,85,0,1,0,0,0,0,0,1,0,3779
1910,85,0,1,0,0,0,0,0,0,1,1512
1910,90,0,0,1,0,0,0,0,1,0,7305
1910,90,0,0,1,0,0,0,0,0,1,1511
1910,90,0,0,0,1,0,0,0,1,0,1260
1910,90,0,0,0,1,0,0,0,0,1,504
1910,90,0,0,0,0,0,1,0,0,1,252
1910,90,0,0,0,0,1,0,0,1,0,14608
1910,90,0,0,0,0,1,0,0,0,1,24935
1910,90,0,1,0,0,0,0,0,1,0,756
1910,90,0,1,0,0,0,0,0,0,1,1763
1920,0,0,1,0,0,0,0,0,1,0,5934792
1920,0,0,1,0,0,0,0,0,0,1,5694244
1920,5,0,1,0,0,0,0,0,1,0,5789008
1920,5,0,1,0,0,0,0,0,0,1,5693960
1920,10,0,0,1,0,0,0,0,1,0,202
1920,10,0,0,1,0,0,0,0,0,1,4239
1920,10,0,0,0,1,0,0,0,1,0,1212
1920,10,0,0,0,1,0,0,0,0,1,1312
1920,10,0,0,0,0,0,1,0,1,0,101
1920,10,0,0,0,0,1,0,0,1,0,202
1920,10,0,0,0,0,1,0,0,0,1,202
1920,10,0,1,0,0,0,0,0,1,0,5399439
1920,10,0,1,0,0,0,0,0,0,1,5287304
1920,15,0,0,1,0,0,0,0,1,0,78211
1920,15,0,0,1,0,0,0,0,0,1,587731
1920,15,0,0,0,1,0,0,0,1,0,22201
1920,15,0,0,0,1,0,0,0,0,1,49958
1920,15,0,0,0,0,0,1,0,1,0,1211
1920,15,0,0,0,0,0,1,0,0,1,6658
1920,15,0,0,0,0,1,0,0,1,0,2118
1920,15,0,0,0,0,1,0,0,0,1,12613
1920,15,0,1,0,0,0,0,0,1,0,4620624
1920,15,0,1,0,0,0,0,0,0,1,4122976
1920,20,0,0,1,0,0,0,0,1,0,1174975
1920,20,0,0,1,0,0,0,0,0,1,2368395
1920,20,0,0,0,1,0,0,0,1,0,103955
1920,20,0,0,0,1,0,0,0,0,1,132208
1920,20,0,0,0,0,0,1,0,1,0,10699
1920,20,0,0,0,0,0,1,0,0,1,28356
1920,20,0,0,0,0,1,0,0,1,0,21499
1920,20,0,0,0,0,1,0,0,0,1,65393
1920,20,0,1,0,0,0,0,0,1,0,3238283
1920,20,0,1,0,0,0,0,0,0,1,2148280
1920,25,0,0,1,0,0,0,0,1,0,2511726
1920,25,0,0,1,0,0,0,0,0,1,3217818
1920,25,0,0,0,1,0,0,0,1,0,141772
1920,25,0,0,0,1,0,0,0,0,1,118953
1920,25,0,0,0,0,0,1,0,1,0,23824
1920,25,0,0,0,0,0,1,0,0,1,39663
1920,25,0,0,0,0,1,0,0,1,0,49446
1920,25,0,0,0,0,1,0,0,0,1,113629
1920,25,0,1,0,0,0,0,0,1,0,1838298
1920,25,0,1,0,0,0,0,0,0,1,1039319
1920,30,0,0,1,0,0,0,0,1,0,2855361
1920,30,0,0,1,0,0,0,0,0,1,3104649
1920,30,0,0,0,1,0,0,0,1,0,151066
1920,30,0,0,0,1,0,0,0,0,1,99885
1920,30,0,0,0,0,0,1,0,1,0,29560
1920,30,0,0,0,0,0,1,0,0,1,41174
1920,30,0,0,0,0,1,0,0,1,0,69824
1920,30,0,0,0,0,1,0,0,0,1,152982
1920,30,0,1,0,0,0,0,0,1,0,1004960
1920,30,0,1,0,0,0,0,0,0,1,583736
1920,35,0,0,1,0,0,0,0,1,0,3041446
1920,35,0,0,1,0,0,0,0,0,1,2928711
1920,35,0,0,0,1,0,0,0,1,0,180649
1920,35,0,0,0,1,0,0,0,0,1,97671
1920,35,0,0,0,0,0,1,0,1,0,33898
1920,35,0,0,0,0,0,1,0,0,1,42381
1920,35,0,0,0,0,1,0,0,1,0,103026
1920,35,0,0,0,0,1,0,0,0,1,215532
1920,35,0,1,0,0,0,0,0,1,0,722524
1920,35,0,1,0,0,0,0,0,0,1,429515
1920,40,0,0,1,0,0,0,0,1,0,2542029
1920,40,0,0,1,0,0,0,0,0,1,2361698
1920,40,0,0,0,1,0,0,0,1,0,153589
1920,40,0,0,0,1,0,0,0,0,1,83172
1920,40,0,0,0,0,0,1,0,1,0,31983
1920,40,0,0,0,0,0,1,0,0,1,28562
1920,40,0,0,0,0,1,0,0,1,0,119593
1920,40,0,0,0,0,1,0,0,0,1,263501
1920,40,0,1,0,0,0,0,0,1,0,474729
1920,40,0,1,0,0,0,0,0,0,1,322824
1920,45,0,0,1,0,0,0,0,1,0,2405631
1920,45,0,0,1,0,0,0,0,0,1,1979074
1920,45,0,0,0,1,0,0,0,1,0,145728
1920,45,0,0,0,1,0,0,0,0,1,78711
1920,45,0,0,0,0,0,1,0,1,0,28758
1920,45,0,0,0,0,0,1,0,0,1,25329
1920,45,0,0,0,0,1,0,0,1,0,158118
1920,45,0,0,0,0,1,0,0,0,1,327645
1920,45,0,1,0,0,0,0,0,1,0,405656
1920,45,0,1,0,0,0,0,0,0,1,258330
1920,50,0,0,1,0,0,0,0,1,0,1935382
1920,50,0,0,1,0,0,0,0,0,1,1502493
1920,50,0,0,0,1,0,0,0,1,0,115144
1920,50,0,0,0,1,0,0,0,0,1,67195
1920,50,0,0,0,0,0,1,0,1,0,26446
1920,50,0,0,0,0,0,1,0,0,1,19477
1920,50,0,0,0,0,1,0,0,1,0,183455
1920,50,0,0,0,0,1,0,0,0,1,410113
1920,50,0,1,0,0,0,0,0,1,0,285608
1920,50,0,1,0,0,0,0,0,0,1,201213
1920,55,0,0,1,0,0,0,0,1,0,1406894
1920,55,0,0,1,0,0,0,0,0,1,1046715
1920,55,0,0,0,1,0,0,0,1,0,78107
1920,55,0,0,0,1,0,0,0,0,1,49756
1920,55,0,0,0,0,0,1,0,1,0,17656
1920,55,0,0,0,0,0,1,0,0,1,13523
1920,55,0,0,0,0,1,0,0,1,0,184469
1920,55,0,0,0,0,1,0,0,0,1,416537
1920,55,0,1,0,0,0,0,0,1,0,193849
1920,55,0,1,0,0,0,0,0,0,1,148141
1920,60,0,0,1,0,0,0,0,1,0,1147749
1920,60,0,0,1,0,0,0,0,0,1,742176
1920,60,0,0,0,1,0,0,0,1,0,64287
1920,60,0,0,0,1,0,0,0,0,1,36123
1920,60,0,0,0,0,0,1,0,1,0,14727
1920,60,0,0,0,0,0,1,0,0,1,9788
1920,60,0,0,0,0,1,0,0,1,0,214247
1920,60,0,0,0,0,1,0,0,0,1,483167
1920,60,0,1,0,0,0,0,0,1,0,146539
1920,60,0,1,0,0,0,0,0,0,1,111623
1920,65,0,0,1,0,0,0,0,1,0,753162
1920,65,0,0,1,0,0,0,0,0,1,445700
1920,65,0,0,0,1,0,0,0,1,0,40775
1920,65,0,0,0,1,0,0,0,0,1,26844
1920,65,0,0,0,0,0,1,0,1,0,8577
1920,65,0,0,0,0,0,1,0,0,1,4843
1920,65,0,0,0,0,1,0,0,1,0,201006
1920,65,0,0,0,0,1,0,0,0,1,442479
1920,65,0,1,0,0,0,0,0,1,0,92436
1920,65,0,1,0,0,0,0,0,0,1,70035
1920,70,0,0,1,0,0,0,0,1,0,437808
1920,70,0,0,1,0,0,0,0,0,1,217252
1920,70,0,0,0,1,0,0,0,1,0,22906
1920,70,0,0,0,1,0,0,0,0,1,14928
1920,70,0,0,0,0,0,1,0,1,0,6361
1920,70,0,0,0,0,0,1,0,0,1,3129
1920,70,0,0,0,0,1,0,0,1,0,197077
1920,70,0,0,0,0,1,0,0,0,1,405051
1920,70,0,1,0,0,0,0,0,1,0,50466
1920,70,0,1,0,0,0,0,0,0,1,49737
1920,75,0,0,1,0,0,0,0,1,0,226157
1920,75,0,0,1,0,0,0,0,0,1,92430
1920,75,0,0,0,1,0,0,0,1,0,16042
1920,75,0,0,0,1,0,0,0,0,1,8980
1920,75,0,0,0,0,0,1,0,1,0,3631
1920,75,0,0,0,0,0,1,0,0,1,808
1920,75,0,0,0,0,1,0,0,1,0,145423
1920,75,0,0,0,0,1,0,0,0,1,309795
1920,75,0,1,0,0,0,0,0,1,0,26039
1920,75,0,1,0,0,0,0,0,0,1,27452
1920,80,0,0,1,0,0,0,0,1,0,80129
1920,80,0,0,1,0,0,0,0,0,1,23214
1920,80,0,0,0,1,0,0,0,1,0,8578
1920,80,0,0,0,1,0,0,0,0,1,3735
1920,80,0,0,0,0,0,1,0,1,0,1010
1920,80,0,0,0,0,0,1,0,0,1,202
1920,80,0,0,0,0,1,0,0,1,0,86789
1920,80,0,0,0,0,1,0,0,0,1,169937
1920,80,0,1,0,0,0,0,0,1,0,10494
1920,80,0,1,0,0,0,0,0,0,1,14022
1920,85,0,0,1,0,0,0,0,1,0,28153
1920,85,0,0,1,0,0,0,0,0,1,6961
1920,85,0,0,0,1,0,0,0,1,0,3030
1920,85,0,0,0,1,0,0,0,0,1,1915
1920,85,0,0,0,0,0,1,0,1,0,505
1920,85,0,0,0,0,0,1,0,0,1,101
1920,85,0,0,0,0,1,0,0,1,0,39460
1920,85,0,0,0,0,1,0,0,0,1,77998
1920,85,0,1,0,0,0,0,0,1,0,4843
1920,85,0,1,0,0,0,0,0,0,1,5854
1920,90,0,0,1,0,0,0,0,1,0,6256
1920,90,0,0,1,0,0,0,0,0,1,2015
1920,90,0,0,0,1,0,0,0,1,0,1009
1920,90,0,0,0,1,0,0,0,0,1,606
1920,90,0,0,0,0,1,0,0,1,0,12813
1920,90,0,0,0,0,1,0,0,0,1,27749
1920,90,0,1,0,0,0,0,0,1,0,2320
1920,90,0,1,0,0,0,0,0,0,1,1715
1930,0,0,1,0,0,0,0,0,1,0,5875250
1930,0,0,1,0,0,0,0,0,0,1,5662530
1930,5,0,1,0,0,0,0,0,1,0,6542592
1930,5,0,1,0,0,0,0,0,0,1,6129561
1930,10,0,0,1,0,0,0,0,0,1,4045
1930,10,0,0,0,1,0,0,0,1,0,506
1930,10,0,0,0,1,0,0,0,0,1,2024
1930,10,0,0,0,0,0,1,0,0,1,505
1930,10,0,1,0,0,0,0,0,1,0,6064314
1930,10,0,1,0,0,0,0,0,0,1,5979955
1930,15,0,0,1,0,0,0,0,1,0,74806
1930,15,0,0,1,0,0,0,0,0,1,688528
1930,15,0,0,0,1,0,0,0,1,0,19719
1930,15,0,0,0,1,0,0,0,0,1,67243
1930,15,0,0,0,0,0,1,0,1,0,505
1930,15,0,0,0,0,0,1,0,0,1,13651
1930,15,0,0,0,0,1,0,0,1,0,3538
1930,15,0,0,0,0,1,0,0,0,1,10108
1930,15,0,1,0,0,0,0,0,1,0,5610884
1930,15,0,1,0,0,0,0,0,0,1,4990057
1930,20,0,0,1,0,0,0,0,1,0,1379068
1930,20,0,0,1,0,0,0,0,0,1,2702571
1930,20,0,0,0,1,0,0,0,1,0,122832
1930,20,0,0,0,1,0,0,0,0,1,177946
1930,20,0,0,0,0,0,1,0,1,0,22752
1930,20,0,0,0,0,0,1,0,0,1,72303
1930,20,0,0,0,0,1,0,0,1,0,35889
1930,20,0,0,0,0,1,0,0,0,1,58648
1930,20,0,1,0,0,0,0,0,1,0,3745451
1930,20,0,1,0,0,0,0,0,0,1,2553914
1930,25,0,0,1,0,0,0,0,1,0,2913368
1930,25,0,0,1,0,0,0,0,0,1,3589747
1930,25,0,0,0,1,0,0,0,1,0,149638
1930,25,0,0,0,1,0,0,0,0,1,167335
1930,25,0,0,0,0,0,1,0,1,0,49037
1930,25,0,0,0,0,0,1,0,0,1,93526
1930,25,0,0,0,0,1,0,0,1,0,43971
1930,25,0,0,0,0,1,0,0,0,1,102626
1930,25,0,1,0,0,0,0,0,1,0,1773839
1930,25,0,1,0,0,0,0,0,0,1,1096995
1930,30,0,0,1,0,0,0,0,1,0,3219778
1930,30,0,0,1,0,0,0,0,0,1,3460843
1930,30,0,0,0,1,0,0,0,1,0,157226
1930,30,0,0,0,1,0,0,0,0,1,149123
1930,30,0,0,0,0,0,1,0,1,0,55607
1930,30,0,0,0,0,0,1,0,0,1,86438
1930,30,0,0,0,0,1,0,0,1,0,62175
1930,30,0,0,0,0,1,0,0,0,1,140530
1930,30,0,1,0,0,0,0,0,1,0,929622
1930,30,0,1,0,0,0,0,0,0,1,618279
1930,35,0,0,1,0,0,0,0,1,0,3590758
1930,35,0,0,1,0,0,0,0,0,1,3650468
1930,35,0,0,0,1,0,0,0,1,0,157215
1930,35,0,0,0,1,0,0,0,0,1,140528
1930,35,0,0,0,0,0,1,0,1,0,74811
1930,35,0,0,0,0,0,1,0,0,1,80882
1930,35,0,0,0,0,1,0,0,1,0,109702
1930,35,0,0,0,0,1,0,0,0,1,224460
1930,35,0,1,0,0,0,0,0,1,0,644045
1930,35,0,1,0,0,0,0,0,0,1,497438
1930,40,0,0,1,0,0,0,0,1,0,3243023
1930,40,0,0,1,0,0,0,0,0,1,2930543
1930,40,0,0,0,1,0,0,0,1,0,148114
1930,40,0,0,0,1,0,0,0,0,1,122342
1930,40,0,0,0,0,0,1,0,1,0,60670
1930,40,0,0,0,0,0,1,0,0,1,58141
1930,40,0,0,0,0,1,0,0,1,0,126387
1930,40,0,0,0,0,1,0,0,0,1,306846
1930,40,0,1,0,0,0,0,0,1,0,496945
1930,40,0,1,0,0,0,0,0,0,1,336150
1930,45,0,0,1,0,0,0,0,1,0,2866278
1930,45,0,0,1,0,0,0,0,0,1,2540717
1930,45,0,0,0,1,0,0,0,1,0,146087
1930,45,0,0,0,1,0,0,0,0,1,98067
1930,45,0,0,0,0,0,1,0,1,0,59146
1930,45,0,0,0,0,0,1,0,0,1,65219
1930,45,0,0,0,0,1,0,0,1,0,159254
1930,45,0,0,0,0,1,0,0,0,1,391785
1930,45,0,1,0,0,0,0,0,1,0,402387
1930,45,0,1,0,0,0,0,0,0,1,300770
1930,50,0,0,1,0,0,0,0,1,0,2447194
1930,50,0,0,1,0,0,0,0,0,1,1957373
1930,50,0,0,0,1,0,0,0,1,0,101111
1930,50,0,0,0,1,0,0,0,0,1,106669
1930,50,0,0,0,0,0,1,0,1,0,53083
1930,50,0,0,0,0,0,1,0,0,1,42466
1930,50,0,0,0,0,1,0,0,1,0,188041
1930,50,0,0,0,0,1,0,0,0,1,461547
1930,50,0,1,0,0,0,0,0,1,0,338679
1930,50,0,1,0,0,0,0,0,0,1,241136
1930,55,0,0,1,0,0,0,0,1,0,1885100
1930,55,0,0,1,0,0,0,0,0,1,1461453
1930,55,0,0,0,1,0,0,0,1,0,89988
1930,55,0,0,0,1,0,0,0,0,1,76847
1930,55,0,0,0,0,0,1,0,1,0,38922
1930,55,0,0,0,0,0,1,0,0,1,28312
1930,55,0,0,0,0,1,0,0,1,0,186531
1930,55,0,0,0,0,1,0,0,0,1,544447
1930,55,0,1,0,0,0,0,0,1,0,233536
1930,55,0,1,0,0,0,0,0,0,1,187555
1930,60,0,0,1,0,0,0,0,1,0,1414447
1930,60,0,0,1,0,0,0,0,0,1,970628
1930,60,0,0,0,1,0,0,0,1,0,70273
1930,60,0,0,0,1,0,0,0,0,1,62683
1930,60,0,0,0,0,0,1,0,1,0,30335
1930,60,0,0,0,0,0,1,0,0,1,16684
1930,60,0,0,0,0,1,0,0,1,0,242162
1930,60,0,0,0,0,1,0,0,0,1,581363
1930,60,0,1,0,0,0,0,0,1,0,170347
1930,60,0,1,0,0,0,0,0,0,1,152157
1930,65,0,0,1,0,0,0,0,1,0,954439
1930,65,0,0,1,0,0,0,0,0,1,577818
1930,65,0,0,0,1,0,0,0,1,0,61686
1930,65,0,0,0,1,0,0,0,0,1,41461
1930,65,0,0,0,0,0,1,0,1,0,17694
1930,65,0,0,0,0,0,1,0,0,1,7584
1930,65,0,0,0,0,1,0,0,1,0,233039
1930,65,0,0,0,0,1,0,0,0,1,567715
1930,65,0,1,0,0,0,0,0,1,0,130417
1930,65,0,1,0,0,0,0,0,0,1,112734
1930,70,0,0,1,0,0,0,0,1,0,560621
1930,70,0,0,1,0,0,0,0,0,1,304319
1930,70,0,0,0,1,0,0,0,1,0,31847
1930,70,0,0,0,1,0,0,0,0,1,33358
1930,70,0,0,0,0,0,1,0,1,0,7079
1930,70,0,0,0,0,0,1,0,0,1,6067
1930,70,0,0,0,0,1,0,0,1,0,242658
1930,70,0,0,0,0,1,0,0,0,1,500974
1930,70,0,1,0,0,0,0,0,1,0,76840
1930,70,0,1,0,0,0,0,0,0,1,73791
1930,75,0,0,1,0,0,0,0,1,0,281575
1930,75,0,0,1,0,0,0,0,0,1,95044
1930,75,0,0,0,1,0,0,0,1,0,20727
1930,75,0,0,0,1,0,0,0,0,1,21737
1930,75,0,0,0,0,0,1,0,1,0,8091
1930,75,0,0,0,0,0,1,0,0,1,2525
1930,75,0,0,0,0,1,0,0,1,0,190088
1930,75,0,0,0,0,1,0,0,0,1,356393
1930,75,0,1,0,0,0,0,0,1,0,35894
1930,75,0,1,0,0,0,0,0,0,1,47017
1930,80,0,0,1,0,0,0,0,1,0,111226
1930,80,0,0,1,0,0,0,0,0,1,36399
1930,80,0,0,0,1,0,0,0,1,0,13147
1930,80,0,0,0,1,0,0,0,0,1,11117
1930,80,0,0,0,0,0,1,0,1,0,1011
1930,80,0,0,0,0,0,1,0,0,1,505
1930,80,0,0,0,0,1,0,0,1,0,102621
1930,80,0,0,0,0,1,0,0,0,1,215338
1930,80,0,1,0,0,0,0,0,1,0,18703
1930,80,0,1,0,0,0,0,0,0,1,20220
1930,85,0,0,1,0,0,0,0,1,0,32863
1930,85,0,0,1,0,0,0,0,0,1,10116
1930,85,0,0,0,1,0,0,0,1,0,5056
1930,85,0,0,0,1,0,0,0,0,1,6066
1930,85,0,0,0,0,0,1,0,1,0,1011
1930,85,0,0,0,0,0,1,0,0,1,505
1930,85,0,0,0,0,1,0,0,1,0,41958
1930,85,0,0,0,0,1,0,0,0,1,84433
1930,85,0,1,0,0,0,0,0,1,0,8090
1930,85,0,1,0,0,0,0,0,0,1,8090
1930,90,0,0,1,0,0,0,0,1,0,6573
1930,90,0,0,1,0,0,0,0,0,1,505
1930,90,0,0,0,1,0,0,0,1,0,1011
1930,90,0,0,0,1,0,0,0,0,1,2021
1930,90,0,0,0,0,1,0,0,1,0,18710
1930,90,0,0,0,0,1,0,0,0,1,38934
1930,90,0,1,0,0,0,0,0,1,0,4044
1930,90,0,1,0,0,0,0,0,0,1,2023
1940,0,0,1,0,0,0,0,0,1,0,5294628
1940,0,0,1,0,0,0,0,0,0,1,5124653
1940,5,0,1,0,0,0,0,0,1,0,5468378
1940,5,0,1,0,0,0,0,0,0,1,5359099
1940,10,0,0,1,0,0,0,0,1,0,997
1940,10,0,0,1,0,0,0,0,0,1,4716
1940,10,0,0,0,1,0,0,0,1,0,2313
1940,10,0,0,0,1,0,0,0,0,1,1777
1940,10,0,0,0,0,0,1,0,1,0,303
1940,10,0,0,0,0,0,1,0,0,1,303
1940,10,0,0,0,0,1,0,0,1,0,404
1940,10,0,0,0,0,1,0,0,0,1,707
1940,10,0,1,0,0,0,0,0,1,0,5956399
1940,10,0,1,0,0,0,0,0,0,1,5861029
1940,15,0,0,1,0,0,0,0,1,0,81996
1940,15,0,0,1,0,0,0,0,0,1,647208
1940,15,0,0,0,1,0,0,0,1,0,30981
1940,15,0,0,0,1,0,0,0,0,1,74576
1940,15,0,0,0,0,0,1,0,1,0,2709
1940,15,0,0,0,0,0,1,0,0,1,11296
1940,15,0,0,0,0,1,0,0,1,0,4432
1940,15,0,0,0,0,1,0,0,0,1,10037
1940,15,0,1,0,0,0,0,0,1,0,6044991
1940,15,0,1,0,0,0,0,0,0,1,5450584
1940,20,0,0,1,0,0,0,0,1,0,1445029
1940,20,0,0,1,0,0,0,0,0,1,2822376
1940,20,0,0,0,1,0,0,0,1,0,137453
1940,20,0,0,0,1,0,0,0,0,1,221279
1940,20,0,0,0,0,0,1,0,1,0,21948
1940,20,0,0,0,0,0,1,0,0,1,57936
1940,20,0,0,0,0,1,0,0,1,0,12415
1940,20,0,0,0,0,1,0,0,0,1,37052
1940,20,0,1,0,0,0,0,0,1,0,4065569
1940,20,0,1,0,0,0,0,0,0,1,2757359
1940,25,0,0,1,0,0,0,0,1,0,3202770
1940,25,0,0,1,0,0,0,0,0,1,3961990
1940,25,0,0,0,1,0,0,0,1,0,215048
1940,25,0,0,0,1,0,0,0,0,1,254159
1940,25,0,0,0,0,0,1,0,1,0,46222
1940,25,0,0,0,0,0,1,0,0,1,104139
1940,25,0,0,0,0,1,0,0,1,0,22766
1940,25,0,0,0,0,1,0,0,0,1,76650
1940,25,0,1,0,0,0,0,0,1,0,1951360
1940,25,0,1,0,0,0,0,0,0,1,1267306
1940,30,0,0,1,0,0,0,0,1,0,3676795
1940,30,0,0,1,0,0,0,0,0,1,3921685
1940,30,0,0,0,1,0,0,0,1,0,208159
1940,30,0,0,0,1,0,0,0,0,1,237705
1940,30,0,0,0,0,0,1,0,1,0,66557
1940,30,0,0,0,0,0,1,0,0,1,132844
1940,30,0,0,0,0,1,0,0,1,0,39604
1940,30,0,0,0,0,1,0,0,0,1,137439
1940,30,0,1,0,0,0,0,0,1,0,1048933
1940,30,0,1,0,0,0,0,0,0,1,741849
1940,35,0,0,1,0,0,0,0,1,0,3664650
1940,35,0,0,1,0,0,0,0,0,1,3678497
1940,35,0,0,0,1,0,0,0,1,0,218781
1940,35,0,0,0,1,0,0,0,0,1,234953
1940,35,0,0,0,0,0,1,0,1,0,72861
1940,35,0,0,0,0,0,1,0,0,1,128160
1940,35,0,0,0,0,1,0,0,1,0,63251
1940,35,0,0,0,0,1,0,0,0,1,219486
1940,35,0,1,0,0,0,0,0,1,0,705261
1940,35,0,1,0,0,0,0,0,0,1,530713
1940,40,0,0,1,0,0,0,0,1,0,3488598
1940,40,0,0,1,0,0,0,0,0,1,3357317
1940,40,0,0,0,1,0,0,0,1,0,219353
1940,40,0,0,0,1,0,0,0,0,1,201838
1940,40,0,0,0,0,0,1,0,1,0,89271
1940,40,0,0,0,0,0,1,0,0,1,110618
1940,40,0,0,0,0,1,0,0,1,0,97694
1940,40,0,0,0,0,1,0,0,0,1,314912
1940,40,0,1,0,0,0,0,0,1,0,542476
1940,40,0,1,0,0,0,0,0,0,1,409376
1940,45,0,0,1,0,0,0,0,1,0,3291142
1940,45,0,0,1,0,0,0,0,0,1,2997763
1940,45,0,0,0,1,0,0,0,1,0,211756
1940,45,0,0,0,1,0,0,0,0,1,189332
1940,45,0,0,0,0,0,1,0,1,0,79769
1940,45,0,0,0,0,0,1,0,0,1,92110
1940,45,0,0,0,0,1,0,0,1,0,136501
1940,45,0,0,0,0,1,0,0,0,1,424233
1940,45,0,1,0,0,0,0,0,1,0,471019
1940,45,0,1,0,0,0,0,0,0,1,346852
1940,50,0,0,1,0,0,0,0,1,0,2912817
1940,50,0,0,1,0,0,0,0,0,1,2432446
1940,50,0,0,0,1,0,0,0,1,0,191267
1940,50,0,0,0,1,0,0,0,0,1,155978
1940,50,0,0,0,0,0,1,0,1,0,74722
1940,50,0,0,0,0,0,1,0,0,1,69343
1940,50,0,0,0,0,1,0,0,1,0,193821
1940,50,0,0,0,0,1,0,0,0,1,539398
1940,50,0,1,0,0,0,0,0,1,0,413108
1940,50,0,1,0,0,0,0,0,0,1,291231
1940,55,0,0,1,0,0,0,0,1,0,2232604
1940,55,0,0,1,0,0,0,0,0,1,1775311
1940,55,0,0,0,1,0,0,0,1,0,150287
1940,55,0,0,0,1,0,0,0,0,1,115257
1940,55,0,0,0,0,0,1,0,1,0,55693
1940,55,0,0,0,0,0,1,0,0,1,50555
1940,55,0,0,0,0,1,0,0,1,0,220765
1940,55,0,0,0,0,1,0,0,0,1,627506
1940,55,0,1,0,0,0,0,0,1,0,312720
1940,55,0,1,0,0,0,0,0,0,1,241371
1940,60,0,0,1,0,0,0,0,1,0,1699728
1940,60,0,0,1,0,0,0,0,0,1,1273674
1940,60,0,0,0,1,0,0,0,1,0,108239
1940,60,0,0,0,1,0,0,0,0,1,85715
1940,60,0,0,0,0,0,1,0,1,0,38770
1940,60,0,0,0,0,0,1,0,0,1,31683
